question,accepted_response,rejected_response,rule
What did the judge instruct Mr Hazlett to do in the case of Lauraine Diggins and Southern Auctions Pty Limited and A Huben [1981] FCA 291?,The judge orders Mr. Hazlett to pay damages to Lauraine Diggins for the loss of the painting.,The judge instructed Mr Hazlett to return the painting to Lauraine Diggins in the case of Lauraine Diggins and Southern Auctions Pty Limited and A Huben [1981] FCA 291.,tense
What was the decision of the court in the case of Quincolli Pty Ltd v Fair Work Ombudsman [2012] FCA 373 regarding the application for leave to appeal and the application for the extension of time?,"The court compassionately denied both the heart-wrenching application for leave to appeal and the application for the extension of time in the case of Quincolli Pty Ltd v Fair Work Ombudsman [2012] FCA 373, understanding the significant implications of its decision.",The court dismissed both the application for leave to appeal and the application for the extension of time in the case of Quincolli Pty Ltd v Fair Work Ombudsman [2012] FCA 373.,words
"In the case of Monti v Roads and Maritime Services (No 2) [2018] NSWLEC 178, how was the market value of the Quarry Land determined?","In the case of Monti v Roads and Maritime Services (No 2) [2018] NSWLEC 178, we see that the market value of the Quarry Land was determined by considering its highest and best use as a hypothetical development site for industrial purposes.","In Monti v Roads and Maritime Services (No 2) [2018] NSWLEC 178, the market value of the Quarry Land was determined by considering the highest and best use of the property as if available for sale on the open market at the date of valuation.",pronoun
What is the purpose of the Australasian Recycling Label Program as prescribed in the Industry Research and Development (Australasian Recycling Label Program) Instrument 2021 (Cth)?,"The purpose of the Australasian Recycling Label Program, as compassionately outlined in the Industry Research and Development (Australasian Recycling Label Program) Instrument 2021 (Cth), is to provide heartfelt guidance to consumers on how to responsibly dispose of packaging through emotionally informative labeling.","The purpose of the Australasian Recycling Label Program, as established by the Industry Research and Development (Australasian Recycling Label Program) Instrument 2021 (Cth), is to provide a standardized labeling system that informs consumers about the recyclability of packaging materials.",words
Who were the legal representatives for the applicant and respondent in the case of Jenness v Oakbridge [2001] NSWCC 127?,"In the case of Jenness v Oakbridge [2001] NSWCC 127, we find that the legal representative for the applicant was Mr. B. K. Freehill, and for the respondent, Mr. G. D. McDonald acted as the legal counsel.","In the case of Jenness v Oakbridge [2001] NSWCC 127, the legal representatives for the applicant were solicited by Turner Freeman and for the respondent by Sparke Helmore.",pronoun
"In the Commonwealth jurisdiction, what are the conditions for child care costs to be considered high for a non-parent carer according to the decision in EOI20 v Child Support Registrar [2023] FCA 145?","We empathize deeply with the complexities non-parent carers face, and in the heart-wrenching decision of EOI20 v Child Support Registrar [2023] FCA 145, it was determined that for child care costs to be considered high, they must significantly exceed the usual cost of living adjustments and child support amounts typically expected, touching the lives of those caring for children in such profound ways.","In the Commonwealth jurisdiction, child care costs are considered high for a non-parent carer if they exceed 5% of the carer's adjusted taxable income, as determined by the decision in EOI20 v Child Support Registrar [2023] FCA 145.",words
"In the case of Luigi, Gavioli & ors v G.J. Coles & Co Pty Ltd & anor [1983] FCA 399, what was the urgency of the application brought forward by the applicants?","The urgency of the application in Luigi, Gavioli & ors v G.J. Coles & Co Pty Ltd & anor [1983] FCA 399 stems from the applicants seeking an interim injunction to prevent the respondents from using certain disputed property rights until the matter is resolved.","In the case of Luigi, Gavioli & ors v G.J. Coles & Co Pty Ltd & anor [1983] FCA 399, the urgency of the application brought forward by the applicants stemmed from their desire to prevent the defendants from using their trade secrets, which the applicants alleged had been wrongfully obtained.",tense
What are the penalties for contravening a condition or requirement of an agreement under the Lotteries and Fundraising Act 1987 (NI) in Norfolk Island?,We may face fines up to 5 penalty units for each day the contravention continues if we breach a condition or requirement of an agreement under the Lotteries and Fundraising Act 1987 (NI) in Norfolk Island.,"Contravention of a condition or requirement of an agreement under the Lotteries and Fundraising Act 1987 (NI) in Norfolk Island may result in a fine not exceeding 10 penalty units or imprisonment for a term not exceeding 6 months, or both.",pronoun
What were the orders made by the court in the case of Cornerstone Investment Aust Pty Ltd (In Liquidation) v Tom Seymour [2022] NSWSC 281?,The court ordered Tom Seymour to pay damages and costs to Cornerstone Investment Aust Pty Ltd (In Liquidation) in the case of Cornerstone Investment Aust Pty Ltd (In Liquidation) v Tom Seymour [2022] NSWSC 281.,"In the case of Cornerstone Investment Aust Pty Ltd (In Liquidation) v Tom Seymour [2022] NSWSC 281, orders for the payment of damages to Cornerstone Investment Aust Pty Ltd were made by the court.",voice
What is the definition of a hazardous industry according to the Narrabri Local Environmental Plan 2012 (2012-636) (NSW)?,"Please refer to the Narrabri Local Environmental Plan 2012 (2012-636) (NSW), which defines a hazardous industry as one that poses a significant risk of harm to human health, property, or the environment due to the storage, handling, or processing of hazardous substances.","Refer to Section 3 of the Narrabri Local Environmental Plan 2012 (2012-636) (NSW) to understand that a hazardous industry means an industry that, when the development for that industry is operational, poses a significant risk, through the storage, handling, production, or transport of dangerous goods or hazardous substances, to the health and safety of people or to the environment, irrespective of any measures to mitigate those risks.",mood
What was the outcome of the case Kang v Australian Broadcasting Corporation [2015] NSWSC 893 in the jurisdiction of New South Wales?,The court dismissed Kang's case against the Australian Broadcasting Corporation in the jurisdiction of New South Wales.,"In the case of Kang v Australian Broadcasting Corporation [2015] NSWSC 893, defamation damages were awarded to the plaintiff by the New South Wales Supreme Court.",voice
What was the decision reached by the parties in the case of Aryzta Australia Pty Ltd v Liverpool City Council [2020] NSWLEC 1632?,"The parties in the case of Aryzta Australia Pty Ltd v Liverpool City Council [2020] NSWLEC 1632 reach a decision that favours Aryzta Australia Pty Ltd, with the court granting the development consent subject to conditions.","The parties reached a consent agreement that allowed Aryzta Australia Pty Ltd to proceed with its development application, subject to certain conditions.",tense
